title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Damond Fudge	Jun 30, 2020	Interstellar is not only a grand space adventure worthy of the big screen, it's also a powerfully emotional story about the bond between a father and daughter, and how that love can drive one to attempt the impossible.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Yasser Medina	Jun 26, 2020	One of the boldest science-fiction movies I've ever seen, both in narrative and visual terms. [Full review in Spanish]	9/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Avaryl Halley	May 27, 2020	It was a blockbuster movie-going experience.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Andrew Galdi	Mar 26, 2020	I guess the take away is all you need is love... and morse code?	7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kathi Maio	Mar 11, 2020	Interstellar is, all in all, a very fine science fiction film.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris McCoy	Jan 9, 2020	Interstellar is 120 minutes of good movie stuffed into 170 minutes.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Harris	Nov 27, 2019	Interstellar is Nolan at his most humane. It's a good look for him.	4.2/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Katie Smith-Wong	Nov 20, 2019	Overall, Interstellar looks nice but ultimately lacks substance. Nolan essentially loses his way by going to space.	3.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kirsten Acuna	Oct 27, 2019	The space voyage is easily one of Nolan's most thought-provoking films yet. It's definitely his most ambitious.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nicholas Bell	Sep 6, 2019	As far as a masterful visualization of space and an exploration of profound theory, it belongs on a shortlist of must see films which it's comparably akin to... But Nolan's film falls short in other realms, namely the human component.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Therese Lacson	Oct 9, 2021	The inherent message of the film brings hope, but it can definitely get waterlogged by intellectual speak and long-winded scenes.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kip Mooney	Aug 10, 2021	The film is indeed a sight to behold -- and one that demands to be seen on the biggest possible screen.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Crouse	Feb 2, 2021	Nolan reaches for the stars with beautifully composed shots and some mind-bending special effects, but the dime store philosophy of the story never achieves lift off.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mike Massie	Dec 4, 2020	Audiences are sure to lose their suspensions of disbelief over the nearly impenetrable climax.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Nusair	Sep 20, 2020	...an often insanely ambitious science fiction epic that that remains mesmerizing for most of its (admittedly overlong) running time...	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Propes	Sep 12, 2020	Scientists will debate, theologians will contemplate, philosophers will wonder, and cinema lovers will bask in the glory of another remarkable Christopher Nolan achievement.	3.5/4.0	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Siddhant Adlakha	Sep 3, 2020	A big-budget reprise of ideas Nolan has been exploring since the beginning of his career. Not only is it a film about the passage of time, it's also a film about memory.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stephen A. Russell	Aug 26, 2020	None of these characters feel fully-fledged... for a film so rife with schmaltzy musings on the meaning of life, it's alarming how lacking it is in this department.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kelechi Ehenulo	Jul 16, 2020	Interstellar is not Christopher Nolan's best film but what I will say is that you can't deny his ambition.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brent McKnight	Jul 7, 2020	As spectacular as it is flawed.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Damond Fudge	Jun 30, 2020	Interstellar is not only a grand space adventure worthy of the big screen, it's also a powerfully emotional story about the bond between a father and daughter, and how that love can drive one to attempt the impossible.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Yasser Medina	Jun 26, 2020	One of the boldest science-fiction movies I've ever seen, both in narrative and visual terms. [Full review in Spanish]	9/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Avaryl Halley	May 27, 2020	It was a blockbuster movie-going experience.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Andrew Galdi	Mar 26, 2020	I guess the take away is all you need is love... and morse code?	7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kathi Maio	Mar 11, 2020	Interstellar is, all in all, a very fine science fiction film.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris McCoy	Jan 9, 2020	Interstellar is 120 minutes of good movie stuffed into 170 minutes.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Harris	Nov 27, 2019	Interstellar is Nolan at his most humane. It's a good look for him.	4.2/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Katie Smith-Wong	Nov 20, 2019	Overall, Interstellar looks nice but ultimately lacks substance. Nolan essentially loses his way by going to space.	3.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kirsten Acuna	Oct 27, 2019	The space voyage is easily one of Nolan's most thought-provoking films yet. It's definitely his most ambitious.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nicholas Bell	Sep 6, 2019	As far as a masterful visualization of space and an exploration of profound theory, it belongs on a shortlist of must see films which it's comparably akin to... But Nolan's film falls short in other realms, namely the human component.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Karl Delossantos	Aug 7, 2019	It's as grand as it is introspective and as grounded as it is existential. By the end of the nearly three-hour running time - it goes by in a flash - you feel as if you've experienced something that is so rarely captured on film.	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Leslie Combemale	Aug 2, 2019	Christopher Nolan more than deserves however much money the studios are willing to keep giving him to make these brainy beautiful blockbusters.	4.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ryan Syrek	Jul 30, 2019	Preposterous, pseudointellectual, poorly constructed, clichéd, impenetrably masculine, goofy and possessed of an indecipherable ending, Interstellar is the mother of all misfires.	D	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dominic Griffin	Jul 16, 2019	"Moreso than any of his previous projects, Interstellar left me largely confounded, wondering if Nolan had finally ""lost it."""	7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matthew Lucas	Jul 5, 2019	"The old saying ""shoot for the moon - even if you miss you'll land among the stars"" has never rung quite as true as it does here."	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Christopher Preston	May 31, 2019	There is absolutely a breathlessness to Interstellar, although perhaps too much of that is huffing and puffing.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rachel Wagner	Apr 30, 2019	I found it emotionally moving and... what I wanted in a good sci-fi movie.	A+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ben Nicholson	Apr 3, 2019	Interstellar may not be perfect, but tent-pole filmmaking with such ambition and grandeur is always worth celebrating.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Paula Fleri-Soler	Feb 26, 2019	With the likes of Anne Hathaway, Jessica Chastain, Michael Caine, Casey Affleck, Ellen Burstyn and John Lithgow as supporting players, it is redundant to say that the ensemble adds so much more to a film that boasts excellence in all departments.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Amanda Greever	Feb 2, 2019	A contrived science fiction film without authenticity, emotionally and narratively.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nathalia Aryani	Jan 25, 2019	A celestial tapestry of space exploration, time bender and heartfelt human story, it earns its place among the stars.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Micheal Compton	Jan 25, 2019	Literally reaches for the stars -- and comes up short. Despite the best efforts of a talented cast and writer/director Christopher Nolan, this film just can't overcome a script with black hole-size plot craters.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Abbie Bernstein	Jan 10, 2019	Interstellar is impressive. It is superbly made, and combines compelling thought about everything from ecology to the nature of time to a child's belief in ghosts into something cohesive and mostly engrossing.	B+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	PJ Nabarro	Nov 18, 2018	The summary work of Nolan: apotheosis of his signature where he attempts to merge the philosophical and emotional in entertaining genre packages.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Debbie Baldwin	Nov 2, 2018	It's the rare combination of a film that's both enjoyable in the theater and afterward, hashing through it over a drink	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jennifer Heaton	Nov 1, 2018	Interstellar magnifies Nolan's style to a tremendous degree, but that also means enlarging his own flaws too.	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Aaron Peterson	Oct 24, 2018	For this critic, Nolan hits shy of the mark for cinematic brilliance but still manages to land a visually stunning entertainment in its own right.	7.5/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pat Padua	Aug 31, 2018	Succeeds on a level that has been largely foreign to the celluloid-loving director: the emotional.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Anne Brodie	Aug 30, 2018	The planets in the new galaxies are creatively different yet familiar, beautiful and ugly, habitable but not habitable. They have their own histories and realities and have no interest in being colonised by the US of A.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Marcianne Miller	Aug 26, 2018	The enchantment of a Christopher Nolan film, the sheer majesty of it, if you will, is surrendering to it.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chloe Leeson	Aug 24, 2018	Interstellar is an ambitious story, and while the theme of love transcends time and space is a bit shoehorned into the script, it still rings true. Matthew McConaughey delivers one of the finest pieces of acting on film.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rubén Rosario	Aug 22, 2018	I think the reason why I connected so deeply with it is the extent to which Nolan evokes iconic moments from silent films.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rosalynn Try-Hane	Aug 22, 2018	What is wrong with the movie - some of the messages are lathered on so thickly... yet the Nolan brothers assume that all viewers have a keen grasp of quantum physics, relativity, time dimensions and gravity.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Annalee Newitz	May 23, 2018	The result is a mess. But it's a beautiful mess, and one that I wouldn't want you to miss for the world.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mark Keizer	Mar 26, 2018	Watching Christopher Nolan fall short is still more exciting than watching most other directors succeed.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Megan Basham	Mar 17, 2018	Nolan's refreshing love affair with self-determination goes too far.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sebastian Zavala Kahn	Jan 30, 2018	...visually spectacular, complex, and both intellectually and emotionally stimulating...[Full review in Spanish]	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pablo O. Scholz	Jan 17, 2018	Visually striking, with an impressive cast... [Full review in Spanish]		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Uri Klein	Jan 12, 2018	Christopher Nolan's spectacular film is filled with frustration, anger, and guilt, and also strives for acceptance and even redemption.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robert Kojder	Dec 2, 2017	Eye-popping visuals, an ambitious narrative, and a heart-racing soundtrack; one of Nolan's best	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Terry	Nov 28, 2017	Interstellar is why we go to the movies.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nancy Gail Reagan	Nov 11, 2017	This intergalactic extravaganza is clearly in a class by itself.	4.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sarah Marrs	Oct 18, 2017	Big Ideas served in a movie that is ultimately unsatisfying.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Candice Frederick	Sep 1, 2017	With all the rampant think pieces questioning the probability of every science fiction film that comes out, it's comforting to across a movie that doesn't really claim to have any of the answers.	B-	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Meslow	Aug 28, 2017	Interstellar is a beautiful, irritating, awe-inspiring mess. It's the kind of movie Hollywood simply doesn't make any more - and that's exactly why you should see it.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Eleanor Ringel Cater	Jun 28, 2017	Nolan does (to his credit) and his failure to engage us as fully as he intends... takes us to infinity and beyond, but it's likely you cared more about Buzz Lightyear than you will about anyone in Interstellar.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Danielle Riendeau	Jun 2, 2017	It's flawed, certainly, but its vision is undeniably appealing and ultimately the film's saving grace.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nicolás Ruiz	May 16, 2017	A film made with meticulousness and ambition, that achieves its tasks both narrative and visual with singular efficiency and grandiloquence that never feels forced. [Full review in Spanish]	8.7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	John Powers	Apr 26, 2017	Naturally, Nolan's desire to unite high and low culture doesn't always pay off, yet even when he gets pretentious, I don't hate him for it. Better a filmmaker who fails while overreaching than one who has a hit with Transformers.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dwight Brown	Mar 21, 2017	Interstellar, though ambitious and thrilling at points, is too complicated and doesn't reach its full potential.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kristian M. Lin	Aug 21, 2015	Interstellar may be a failure on a story level, but Nolan's visual virtuosity is still enough to take your breath away and root you to your chair.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stuart McGurk	Aug 21, 2015	Let's be plain. Christopher Nolan has made a lopsided soufflé of a film, but one with such fine ingredients you can hardly complain about the shape when you're enjoying the taste.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nandini Ramnath	Aug 11, 2015	Interstellar dares it viewers to come along on a perilous adventure that is immersive, impressive, and intelligent.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Gonsalves	Jul 14, 2015	Nolan is a well-appointed mainstream fabulist who uses a great deal of money and technology to no great artistic purpose.	2/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kevin A. Ranson	Jul 1, 2015	...after building up the drama of personal sacrifice, it feels too much like a cheat no matter how many endings are tacked on before the credits...	2.0/4.0	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean Burns	Jun 9, 2015	It's just a really weird film, the strangest and most misguided fake-Spielberg picture since Super 8.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean Axmaker	Apr 25, 2015	This is a film where complex concepts of quantum physics and powerful human emotions are inextricably intertwined and the ghost that haunts the farmhouse has both a scientific explanation and a sense of supernatural power.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Wesley Lovell	Apr 13, 2015	Visual splendor does not entirely make up for failures in plotting and characterization.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Isaac Feldberg	Mar 30, 2015	Interstellar is a frustratingly flawed film that reaches for the stars but winds up lost in space.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Lowman	Feb 3, 2015	Interstellar is chockablock with philosophical ideas, visual effects and theoretical physics from Nolan and his brother, Jonathan, who co-wrote the script.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dominick Suzanne-Mayer	Jan 9, 2015	Interstellar is a grand gesture in every way. And yet, it's Nolan's most humane film to date.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jules Brenner	Jan 6, 2015	For all the themes intended to rocket our minds into a futuristic escape plan, it's too overloaded with hopelessness and bent logic to get off the ground.	2/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean P. Means	Jan 6, 2015	Nolan is one of the few directors with the ambition to tackle big topics -- like the fate of humanity or our need to explore -- and the artistic clout to bring that vision to a mass audience.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Marks	Jan 6, 2015	There are many words to describe Interstellar. Entertainment isn't one of them.	1/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Cynthia Fuchs	Jan 6, 2015	"This sort of hammering, a determination that you'll ""get it"", distracts from Interstellar's effort to transport."	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Genevieve Valentine	Jan 5, 2015	Though the family ties don't quite hold, Interstellar gives us an epic of space travel as desperate necessity, at a time when its science fiction hits perilously close to home.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dana Barbuto	Jan 5, 2015	You'll feel the cold on the Hoth-like ice planet. It's pure movie magic -- impressive and astonishing and deserving of all the out-of-this-world hyperbole. Too bad the rest of it is mostly empty space.	B-	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Nash	Jan 5, 2015	While it definitely feels as though Nolan over-reached and under-edited, there's enough eye candy and emotion to keep you from being bored.	2.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	AP Kryza	Jan 5, 2015	This is a Nolan film, so nothing is simple -- or quick to the point. At nearly three hours, the film piles on the twists, wonky physics, heartfelt speeches and pseudoscience.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Michael Smith	Jan 5, 2015	"Watching Nolan's latest attempt to create something artistic, intelligent and entertaining on such a massive scale, I couldn't help but think that with ""Interstellar,"" he's outsmarted himself."	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kristian M. Lin	Aug 21, 2015	Interstellar may be a failure on a story level, but Nolan's visual virtuosity is still enough to take your breath away and root you to your chair.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stuart McGurk	Aug 21, 2015	Let's be plain. Christopher Nolan has made a lopsided soufflé of a film, but one with such fine ingredients you can hardly complain about the shape when you're enjoying the taste.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nandini Ramnath	Aug 11, 2015	Interstellar dares it viewers to come along on a perilous adventure that is immersive, impressive, and intelligent.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Gonsalves	Jul 14, 2015	Nolan is a well-appointed mainstream fabulist who uses a great deal of money and technology to no great artistic purpose.	2/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kevin A. Ranson	Jul 1, 2015	...after building up the drama of personal sacrifice, it feels too much like a cheat no matter how many endings are tacked on before the credits...	2.0/4.0	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean Burns	Jun 9, 2015	It's just a really weird film, the strangest and most misguided fake-Spielberg picture since Super 8.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sean Axmaker	Apr 25, 2015	This is a film where complex concepts of quantum physics and powerful human emotions are inextricably intertwined and the ghost that haunts the farmhouse has both a scientific explanation and a sense of supernatural power.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Wesley Lovell	Apr 13, 2015	Visual splendor does not entirely make up for failures in plotting and characterization.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Isaac Feldberg	Mar 30, 2015	Interstellar is a frustratingly flawed film that reaches for the stars but winds up lost in space.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Lowman	Feb 3, 2015	Interstellar is chockablock with philosophical ideas, visual effects and theoretical physics from Nolan and his brother, Jonathan, who co-wrote the script.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dominick Suzanne-Mayer	Jan 9, 2015	Interstellar is a grand gesture in every way. And yet, it's Nolan's most humane film to date.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jules Brenner	Jan 6, 2015	For all the themes intended to rocket our minds into a futuristic escape plan, it's too overloaded with hopelessness and bent logic to get off the ground.	2/5	0	1	0
